125,145,8,3,59,7,12469,125,1469,125,1345,1236,46,8,59,7,1235,1349,9,3457,367,46,2,1,48,358,348,158,1589,19,2,359,6,1358,4,7,3,2,179,17,4,589,158,6,18,6,1578,4,17,35,58,1358,9,2,1278,18,5,9,67,3,12468,1278,1468,4,139,139,8,67,2,169,137,5,278,6,239,5,1,4,289,2378,389 125,145,8,3,59,7,12469,125,1469,125,1345,1236,46,8,59,7,1235,1349,9,3457,367,46,2,1,48,358,348,158,1589,19,2,359,6,138,4,7,3,2,179,17,4,589,158,6,18,6,1578,4,17,35,58,1358,9,2,1278,18,5,9,67,3,12468,1278,1468,4,139,139,8,67,2,169,137,5,278,6,239,5,1,4,289,2378,389
1,2467,247,5,8,3,246,267,9,236,2367,5,67,9,4,236,1,8,34,9,8,2,67,1,34,5,67,7,125,12,9,3,56,8,26,4,2359,8,29,4,1,56,269,3679,67,349,34,6,8,2,7,1,39,5,456,456,3,1,456,9,7,8,2,8,4567,479,3,4567,2,569,69,1,2569,1257,1279,67,567,8,569,4,3 1,2467,247,5,8,3,246,267,9,236,2367,5,67,9,4,236,1,8,34,9,8,2,67,1,34,5,67,7,125,12,9,3,56,8,26,4,2359,8,29,4,1,56,269,3679,67,349,34,6,8,2,7,1,39,5,456,456,3,1,456,9,7,8,2,8,4567,479,3,4567,2,569,69,1,2569,157,1279,67,567,8,569,4,3
9,7,4,268,26,1,3,28,5,6,5,2,3,7,89,4,1,89,3,1,8,4,29,5,7,6,29,7,26,39,5,1,4,269,289,238,4,8,1,26,269,3,69,5,7,5,26,39,7,8,69,1,4,23,1,3,6,9,5,2,8,7,4,2,9,7,68,4,68,5,3,1,8,4,5,1,3,7,29,29,6 9,7,4,268,26,1,3,28,5,6,5,2,3,7,89,4,1,89,3,1,8,4,29,5,7,6,29,7,26,39,5,1,4,269,289,238,4,8,1,2,269,3,69,5,7,5,26,39,7,8,69,1,4,23,1,3,6,9,5,2,8,7,4,2,9,7,68,4,68,5,3,1,8,4,5,1,3,7,29,29,6
347,47,3457,9,34567,8,1,256,24,2,6,3457,357,1,345,579,89,48,1,8,9,57,4567,2,457,56,3,5,24,3468,38,34,9,246,1,7,348,1249,13468,3578,357,345,269,389,248,3478,479,3478,1,2,6,49,389,5,48,3,48,6,9,7,25,25,1,9,17,17,2,35,35,8,4,6,6,5,2,4,8,1,3,7,9 347,47,3457,9,3467,8,1,256,24,2,6,3457,357,1,345,579,89,48,1,8,9,57,4567,2,457,56,3,5,24,3468,38,34,9,246,1,7,348,1249,13468,3578,357,345,269,389,248,3478,479,3478,1,2,6,49,389,5,48,3,48,6,9,7,25,25,1,9,17,17,2,35,35,8,4,6,6,5,2,4,8,1,3,7,9
569,8,369,7,14,346,1256,256,356,16,4,36,2,5,9,7,136,8,2,15,7,36,8,136,4,9,356,569,3,69,8,14,456,156,7,2,8,15,2,569,7,156,356,4,3569,156,7,4,569,3,2,8,156,1569,3,9,1,45,2,7,56,8,456,4,6,5,1,9,8,23,23,7,7,2,8,345,6,35,9,15,145 59,8,369,7,14,346,1256,256,356,16,4,36,2,5,9,7,136,8,2,15,7,36,8,136,4,9,356,569,3,69,8,14,456,156,7,2,8,15,2,569,7,156,356,4,3569,156,7,4,569,3,2,8,156,1569,3,9,1,45,2,7,56,8,456,4,6,5,1,9,8,23,23,7,7,2,8,345,6,35,9,15,145
7,5,18,3469,1469,148,1346,2,689,2,3,6,5,149,148,14,7,89,4,18,9,1236,1267,27,136,38,5,3,2468,7,12468,12468,25,56,9,268,9,2468,28,2468,24678,257,356,34,1,1,2468,5,2468,3,9,7,48,268,5,129,12,7,149,14,8,6,3,8,7,3,12,25,6,9,15,4,6,19,4,189,589,3,2,15,7 7,5,18,3469,1469,148,1346,2,689,2,3,6,5,149,148,14,7,89,4,18,9,1236,1267,27,136,38,5,3,2468,7,12468,12468,25,56,9,268,9,2468,28,2468,4678,257,356,34,1,1,2468,5,2468,3,9,7,48,268,5,129,12,7,149,14,8,6,3,8,7,3,12,25,6,9,15,4,6,19,4,189,589,3,2,15,7
1567,568,678,1258,125,9,3,256,4,1569,2,3689,1358,135,4,5689,7,589,359,358,4,2358,6,7,589,1,2589,38,9,5,13,7,18,2,4,6,68,1,2,59,4,68,7,59,3,4,7,36,23569,2359,56,59,8,1,569,456,1,7,8,2,4569,3,59,23579,3458,3789,1569,159,156,14589,29,25789,25679,568,6789,4,159,3,15689,2569,25789 1567,568,678,1258,125,9,3,256,4,1569,2,3689,1358,135,4,5689,7,589,359,358,4,2358,6,7,589,1,2589,38,9,5,13,7,18,2,4,6,68,1,2,59,4,68,7,59,3,4,7,36,23569,2359,56,59,8,1,569,456,1,7,8,2,4569,3,59,23579,3458,3789,169,159,156,14589,29,25789,25679,568,6789,4,159,3,15689,2569,25789
1,68,5,3,468,478,49,479,2,48,9,26,26,5,478,14,147,3,34,7,234,24,9,1,6,8,5,2,48,7,48,1,6,3,5,9,5,1,48,9,348,348,7,2,6,6,3,9,5,7,2,148,14,18,78,2,168,678,368,358,1589,169,4,3478,4568,13468,4678,2,9,158,16,18,9,568,468,1,468,458,2,3,7 1,68,5,3,468,478,49,479,2,48,9,26,26,5,478,14,147,3,34,7,234,24,9,1,6,8,5,2,48,7,48,1,6,3,5,9,5,1,48,9,348,348,7,2,6,6,3,9,5,7,2,148,14,18,78,2,168,678,368,358,1589,169,4,3478,4568,1368,4678,2,9,158,16,18,9,568,468,1,468,458,2,3,7
2,6,7,8,15,49,459,1345,349,1,349,39,6,57,2,4579,8,479,5,49,8,49,3,17,2,17,6,8,2,4,35,6,17,157,9,37,369,1,5,23,479,489,4678,34,23478,369,7,39,235,149,489,14568,345,2348,39,39,2,1,8,6,47,47,5,7,8,6,49,49,5,3,2,1,4,5,1,7,2,3,89,6,89 2,6,7,8,15,49,459,1345,349,1,349,39,6,57,2,4579,8,479,5,49,8,49,3,17,2,17,6,8,2,4,35,6,17,157,9,37,369,1,5,23,479,489,4678,34,23478,369,7,39,235,149,489,14568,345,248,39,39,2,1,8,6,47,47,5,7,8,6,49,49,5,3,2,1,4,5,1,7,2,3,89,6,89
1478,14578,37,9,134,6,58,2,358,48,245,236,24,34,7,568,1,9,9,12,36,12,5,8,7,4,36,5,6,4,3,9,2,1,8,7,3,9,8,7,46,1,456,56,2,17,127,27,456,8,45,9,3,46,468,48,9,456,467,3,2,567,1,467,47,1,8,2,45,3,9,456,2,3,5,146,1467,9,468,67,468 1478,14578,37,9,134,6,58,2,358,48,245,236,24,34,7,568,1,9,9,12,36,12,5,8,7,4,36,5,6,4,3,9,2,1,8,7,3,9,8,7,46,1,456,56,2,17,127,27,456,8,45,9,3,46,468,48,9,456,47,3,2,567,1,467,47,1,8,2,45,3,9,456,2,3,5,146,1467,9,468,67,468
4,157,6,9,78,15,2,578,3,2,8,1357,14,37,145,9,6,57,9,357,357,6,378,2,1,4578,4578,17,46,24,128,124,3,4578,9,45678,17,346,8,5,9,14,347,2,467,5,9,234,248,6,7,348,48,1,8,1457,9,124,1245,6,457,3,457,6,1457,1457,3,145,9,4578,4578,2,3,2,45,7,45,8,6,1,9 4,157,6,9,78,15,2,578,3,2,8,1357,14,37,145,9,6,57,9,357,357,6,378,2,1,4578,4578,17,46,24,128,124,3,4578,9,45678,17,346,8,5,9,14,347,2,67,5,9,234,248,6,7,348,48,1,8,1457,9,124,1245,6,457,3,457,6,1457,1457,3,145,9,4578,4578,2,3,2,45,7,45,8,6,1,9
1,28,9,26,7,268,3,5,4,248,2468,468,3,28,5,7,19,19,7,3,5,9,4,1,2,6,8,28,5,18,126,9,268,4,3,7,248,247,3,5,128,278,9,128,6,6,9,178,127,3,4,58,128,15,59,48,48,127,12,237,6,79,359,3,67,67,8,5,9,1,4,2,59,1,2,4,6,37,58,789,359 1,28,9,26,7,268,3,5,4,248,2468,468,3,28,5,7,19,19,7,3,5,9,4,1,2,6,8,28,5,18,126,9,68,4,3,7,248,247,3,5,128,278,9,128,6,6,9,178,127,3,4,58,128,15,59,48,48,127,12,237,6,79,359,3,67,67,8,5,9,1,4,2,59,1,2,4,6,37,58,789,359
79,8,156,2,19,159,67,3,4,145,45,156,3,7,158,68,2,9,3,2,79,6,4,89,5,78,1,79,3,79,5,2,6,1,4,8,25,1,58,9,38,4,27,6,237,28,6,4,7,18,13,9,5,23,48,479,2,1,6,79,3,89,5,6,79,3,8,5,279,4,1,27,15,57,158,4,39,237,278,789,6 79,8,156,2,19,159,67,3,4,145,45,156,3,7,158,68,2,9,3,2,79,6,4,89,5,78,1,79,3,79,5,2,6,1,4,8,25,1,58,9,38,4,27,6,237,28,6,4,7,18,13,9,5,23,48,479,2,1,6,79,3,89,5,6,9,3,8,5,279,4,1,27,15,57,158,4,39,237,278,789,6
5,48,1,2,9,3,7,6,48,237,479,34,1,6,8,2349,349,5,23,89,6,4,5,7,239,389,1,9,45,34,36,8,1,456,2,7,36,1,2,7,34,5,469,89,489,67,457,8,69,2,49,456,1,3,4,3,9,5,1,2,8,7,6,1,2,7,8,34,6,39,5,49,8,6,5,39,7,49,1,34,2 5,48,1,2,9,3,7,6,48,237,479,34,1,6,8,249,349,5,23,89,6,4,5,7,239,389,1,9,45,34,36,8,1,456,2,7,36,1,2,7,34,5,469,89,489,67,457,8,69,2,49,456,1,3,4,3,9,5,1,2,8,7,6,1,2,7,8,34,6,39,5,49,8,6,5,39,7,49,1,34,2
36,1,5,4,39,8,79,679,2,7,9,4,25,1,26,35,36,8,36,2,8,57,39,67,59,1,4,4,3,2,6,7,1,8,5,9,1,7,9,8,2,5,6,4,3,5,8,6,9,4,3,1,2,7,2,5,7,3,6,9,4,8,1,9,6,1,27,8,4,237,37,5,8,4,3,1,5,27,279,79,6 36,1,5,4,39,8,79,679,2,7,9,4,25,1,26,35,36,8,36,2,8,57,39,67,59,1,4,4,3,2,6,7,1,8,5,9,1,7,9,8,2,5,6,4,3,5,8,6,9,4,3,1,2,7,2,5,7,3,6,9,4,8,1,9,6,1,27,8,4,237,37,5,8,4,3,1,5,27,279,9,6
6,8,9,1,27,3,27,4,5,7,13,5,4,8,29,1239,16,12369,4,2,13,67,5679,59,1379,17,8,2,139,138,358,4,7,6,58,39,5,6,4,9,23,28,137,178,137,38,379,78,358,1,6,359,2,4,9,357,2,367,3567,4,8,1567,167,138,3457,3678,23678,3567,158,2457,9,267,18,457,678,2678,5679,1589,2457,3,267 6,8,9,1,27,3,27,4,5,7,13,5,4,8,29,1239,16,12369,4,2,13,67,5679,59,1379,17,8,2,139,138,358,4,7,6,58,39,5,6,4,9,23,28,137,178,137,38,379,78,358,1,6,359,2,4,9,357,2,367,3567,4,8,1567,167,138,3457,3678,23678,3567,158,2457,9,267,18,457,678,2678,679,1589,2457,3,267
1,2,79,8,6,47,49,5,3,8,59,569,1,34,347,69,24,27,3,4,67,5,2,9,16,8,17,79,79,3,6,45,15,2,14,8,6,8,2,349,349,134,14,7,5,5,1,4,2,7,8,3,6,9,27,37,1,347,8,346,5,9,26,29,56,8,39,1,56,7,23,4,4,35679,59,37,359,2,8,13,16 1,2,79,8,6,47,49,5,3,8,59,569,1,34,347,69,24,27,3,4,67,5,2,9,16,8,17,79,79,3,6,45,15,2,14,8,6,8,2,349,349,134,14,7,5,5,1,4,2,7,8,3,6,9,27,37,1,347,8,346,5,9,26,29,56,8,39,1,56,7,23,4,4,35679,59,7,359,2,8,13,16
2,6,5,7,89,39,1,4,38,8,4,7,1,6,235,239,59,235,1,3,9,258,4,25,278,57,6,7,1,24,24,3,8,5,6,9,45,8,6,9,57,1,24,3,27,345,9,234,246,57,246,48,1,78,6,7,1,345,2,459,39,8,35,39,2,38,3568,1,569,379,579,4,349,5,348,38,89,7,6,2,1 2,6,5,7,89,39,1,4,38,8,4,7,1,6,235,239,59,235,1,3,9,258,4,25,278,57,6,7,1,24,24,3,8,5,6,9,45,8,6,9,57,1,24,3,27,345,9,234,246,57,246,48,1,78,6,7,1,345,2,459,39,8,35,39,2,8,3568,1,569,379,579,4,349,5,348,38,89,7,6,2,1
