1,7,5,3,4,29,8,29,6,234,34,9,8,5,6,7,24,1,6,8,24,12,7,129,49,3,5,28,1,27,4,9,3,6,5,78,49,5,3,7,6,8,2,1,49,89,6,47,5,12,12,49,78,3,7,249,6,129,12,5,3,489,489,5,29,8,269,3,4,1,67,79,34,349,1,69,8,7,5,469,2 1,7,5,3,4,29,8,29,6,24,34,9,8,5,6,7,24,1,6,8,24,12,7,129,49,3,5,28,1,27,4,9,3,6,5,78,49,5,3,7,6,8,2,1,49,89,6,47,5,12,12,49,78,3,7,249,6,129,12,5,3,489,489,5,29,8,269,3,4,1,67,79,34,49,1,69,8,7,5,469,2
6,2,3479,79,34,8,5,1,379,37,379,5,1,36,2,3679,8,4,1,8,34,579,346,579,36,79,2,2358,359,389,4,7,59,289,6,1,578,6,1,259,259,3,789,4,579,2457,4579,79,8,1,6,279,3,579,34,134,6,257,259,579,13,59,8,9,357,2,6,8,1,4,57,37,578,157,78,3,59,4,179,2,6 6,2,379,79,34,8,5,1,379,37,379,5,1,36,2,3679,8,4,1,8,34,579,36,579,36,79,2,2358,359,389,4,7,59,289,6,1,578,6,1,259,259,3,789,4,579,2457,4579,79,8,1,6,279,3,579,34,134,6,257,259,579,13,59,8,9,357,2,6,8,1,4,57,37,578,157,78,3,59,4,179,2,6
25,69,24,45,8,7,3,69,1,56,7,1,2,3,59,8,69,4,3,8,49,49,1,6,7,5,2,14,69,3,1578,69,125,24,247,58,7,2,69,58,4,3,59,1,568,14,5,8,17,69,12,69,247,3,26,1,5,3,7,8,246,24,9,9,3,7,16,2,4,15,8,56,8,4,26,169,5,19,12,3,7 25,69,24,45,8,7,3,69,1,56,7,1,2,3,59,8,69,4,3,8,49,49,1,6,7,5,2,14,69,3,157,69,125,24,247,58,7,2,69,58,4,3,59,1,56,14,5,8,17,69,12,69,247,3,26,1,5,3,7,8,246,24,9,9,3,7,16,2,4,15,8,56,8,4,26,169,5,19,12,3,7
256,27,567,1359,34569,13459,129,89,1289,256,8,4,159,569,159,129,3,7,3,9,1,7,2,8,4,6,5,58,1,3589,38,7,6,59,2,4,458,34,3589,238,59,23,7,1,6,7,6,2,4,1,59,3,589,89,1,2347,367,259,8,23459,2569,4579,239,2468,234,368,1259,3459,7,12569,459,1239,9,5,37,6,34,12,8,47,12 256,27,567,1359,34569,13459,129,89,129,256,8,4,159,569,159,129,3,7,3,9,1,7,2,8,4,6,5,58,1,3589,38,7,6,59,2,4,458,34,3589,238,59,23,7,1,6,7,6,2,4,1,59,3,59,89,1,2347,367,259,8,23459,2569,4579,239,2468,234,368,1259,3459,7,12569,459,1239,9,5,37,6,34,12,8,47,12
126,9,125,7,4,28,3,56,18,67,8,57,3,9,1,2,4,56,123,134,124,28,6,5,7,9,18,12,126,3,256,8,4,159,7,59,8,167,127,256,25,9,15,3,4,4,5,9,1,7,3,8,26,26,37,37,8,4,1,6,59,25,259,9,124,124,258,25,7,6,18,3,5,12,6,9,3,28,4,18,7 126,9,125,7,4,28,3,56,18,67,8,57,3,9,1,2,4,56,123,134,124,28,6,5,7,9,18,12,126,3,256,8,4,15,7,59,8,167,127,256,25,9,15,3,4,4,5,9,1,7,3,8,26,26,37,37,8,4,1,6,59,25,25,9,124,124,258,25,7,6,18,3,5,12,6,9,3,28,4,18,7
26,9,8,3,4,26,7,5,1,57,23,1,25,279,8,39,6,4,57,36,4,156,1679,17,2,39,8,1,8,5,7,23,23,49,49,6,9,46,7,146,16,5,8,2,3,26,246,3,46,8,9,1,7,5,8,7,6,9,13,14,5,134,2,3,5,2,8,167,147,46,14,9,4,1,9,26,5,236,36,8,7 26,9,8,3,4,26,7,5,1,57,23,1,25,279,8,39,6,4,57,36,4,156,1679,17,2,39,8,1,8,5,7,23,23,49,49,6,9,46,7,16,16,5,8,2,3,26,26,3,46,8,9,1,7,5,8,7,6,9,13,14,5,134,2,3,5,2,8,167,147,46,14,9,4,1,9,26,5,236,36,8,7
348,1348,6,2,13,7,5,9,38,357,1237,25,9,8,15,6,4,23,358,238,9,4,356,56,7,1,238,1,6,7,5,9,2,3,8,4,9,5,3,1,4,8,2,7,6,48,248,248,6,7,3,1,5,9,2,78,58,3,15,9,4,6,157,6,9,45,7,2,145,8,3,15,3457,347,1,8,56,456,9,2,57 348,1348,6,2,13,7,5,9,38,357,1237,25,9,8,15,6,4,23,358,238,9,4,35,56,7,1,238,1,6,7,5,9,2,3,8,4,9,5,3,1,4,8,2,7,6,48,248,248,6,7,3,1,5,9,2,78,58,3,15,9,4,6,157,6,9,45,7,2,145,8,3,15,3457,347,1,8,56,45,9,2,57
5,7,2,3,46,9,168,146,18,6,8,4,17,5,17,9,2,3,1,9,3,268,2468,24,7,46,5,23478,234,78,278,234,5,16,169,19,23478,6,1,9,2348,2347,238,5,28,9,235,58,28,1,6,238,7,4,23,123,9,4,7,123,5,8,6,23478,12345,5678,1256,236,123,12,19,1279,27,125,567,1256,9,8,4,3,127 5,7,2,3,46,9,168,146,18,6,8,4,17,5,17,9,2,3,1,9,3,268,2468,24,7,46,5,23478,234,78,278,234,5,16,16,19,23478,6,1,9,2348,2347,238,5,28,9,235,58,28,1,6,238,7,4,23,123,9,4,7,123,5,8,6,23478,12345,5678,1256,236,123,12,19,127,27,125,567,1256,9,8,4,3,127
7,9,8,1,6,5,3,4,2,4,1,5,9,3,2,8,7,6,3,2,6,47,78,48,9,1,5,1,46,7,2,9,38,56,358,48,689,3,49,57,57,468,46,2,1,268,5,24,46,18,1368,7,38,9,5,7,1,8,4,9,2,6,3,269,46,239,356,125,7,15,58,48,26,8,234,356,125,16,145,9,7 7,9,8,1,6,5,3,4,2,4,1,5,9,3,2,8,7,6,3,2,6,47,78,48,9,1,5,1,46,7,2,9,38,56,58,48,689,3,49,57,57,468,46,2,1,268,5,24,46,18,168,7,38,9,5,7,1,8,4,9,2,6,3,269,46,239,356,125,7,15,58,48,26,8,234,356,125,16,145,9,7
136,36,16,79,579,59,28,248,48,2,7,9,4,8,1,35,56,36,4,8,5,6,2,3,1,9,7,5,2,8,3,6,4,9,7,1,7,49,3,5,1,289,268,2468,468,69,1,46,789,79,289,35,2458,348,136,3456,7,2,345,56,68,168,9,169,4569,146,189,459,568,7,3,2,8,369,2,19,39,7,4,16,5 136,36,16,79,59,59,28,248,48,2,7,9,4,8,1,35,56,36,4,8,5,6,2,3,1,9,7,5,2,8,3,6,4,9,7,1,7,49,3,5,1,289,268,2468,468,69,1,46,89,79,289,35,2458,348,136,3456,7,2,345,56,68,168,9,169,4569,146,189,459,568,7,3,2,8,369,2,19,39,7,4,16,5
6,458,9,7,1,2,358,35,45,23,1,7,348,348,56,258,9,2456,23,458,458,348,9,56,1,256,7,7,9,126,15,26,3,25,4,8,4,3,128,15,28,9,6,7,25,5,68,268,268,7,4,9,1,3,9,456,456,2346,234,1,7,8,256,1,7,3,26,5,8,4,26,9,8,2,456,9,46,7,35,356,1 6,458,9,7,1,2,58,35,45,23,1,7,348,348,56,258,9,2456,23,458,458,348,9,56,1,256,7,7,9,126,15,26,3,25,4,8,4,3,128,15,28,9,6,7,25,5,68,268,268,7,4,9,1,3,9,456,456,2346,234,1,7,8,256,1,7,3,26,5,8,4,26,9,8,2,456,9,46,7,35,56,1
49,178,47,2,3,89,149,5,6,249,258,245,6,1,589,249,3,7,6,125,3,4,7,59,129,29,8,7,6,45,59,459,2,8,1,3,24,25,9,1,8,3,7,6,45,1,3,8,57,456,67,25,24,9,3,247,27,579,59,1,6,8,45,8,47,1,3,56,67,59,49,2,5,9,6,8,2,4,3,7,1 49,178,47,2,3,89,149,5,6,249,258,245,6,1,589,249,3,7,6,125,3,4,7,59,129,29,8,7,6,45,59,45,2,8,1,3,24,25,9,1,8,3,7,6,45,1,3,8,57,456,67,25,24,9,3,247,27,57,59,1,6,8,45,8,47,1,3,56,67,59,49,2,5,9,6,8,2,4,3,7,1
269,29,8,256,4,7,1,56,3,56,7,256,1,36,23,4,9,8,3,1,4,56,9,8,2,567,67,259,6,25,47,1,39,38,28,47,4,29,7,89,38,5,36,26,1,8,3,1,47,2,6,9,47,5,7,4,9,268,5,1,68,3,26,26,8,26,3,7,4,5,1,9,1,5,3,2689,68,29,7,468,246 269,29,8,26,4,7,1,56,3,56,7,256,1,36,23,4,9,8,3,1,4,56,9,8,2,67,67,259,6,25,47,1,39,38,28,47,4,29,7,89,38,5,36,26,1,8,3,1,47,2,6,9,47,5,7,4,9,268,5,1,68,3,26,26,8,26,3,7,4,5,1,9,1,5,3,2689,68,29,7,468,246
57,8,1,3,2,579,47,6,49,567,3,4,167,15,5679,78,2,89,2679,79,26,4,8,67,1,5,3,3,2,8,5,4,1,9,7,6,4,6,57,278,9,278,3,1,258,1,57,9,2678,3,2678,258,4,258,79,179,267,28,15,2458,2456,3,245,26,45,3,9,7,245,2456,8,1,8,145,25,12,6,3,45,9,7 57,8,1,3,2,579,47,6,49,567,3,4,167,15,5679,78,2,89,267,79,26,4,8,67,1,5,3,3,2,8,5,4,1,9,7,6,4,6,57,278,9,278,3,1,258,1,57,9,2678,3,2678,258,4,258,79,17,267,28,15,2458,2456,3,245,26,45,3,9,7,245,2456,8,1,8,145,25,12,6,3,45,9,7
58,3,4,258,9,1,68,26,7,589,2,6,58,7,38,1,4,39,789,1,78,23,6,4,89,23,5,6,9,2,4,1,7,3,5,8,13,8,15,39,25,236,69,7,4,37,4,57,389,58,368,2,1,69,18,7,18,6,3,5,4,9,2,4,5,9,1,28,28,7,36,36,2,6,3,7,4,9,5,8,1 58,3,4,28,9,1,68,26,7,89,2,6,58,7,38,1,4,39,789,1,78,23,6,4,89,23,5,6,9,2,4,1,7,3,5,8,13,8,15,39,25,236,69,7,4,37,4,57,389,58,368,2,1,69,18,7,18,6,3,5,4,9,2,4,5,9,1,28,28,7,36,36,2,6,3,7,4,9,5,8,1
458,9,458,2,35,7,6,34,1,1,234,345,36,3569,69,7,234,8,6,23,7,4,1,8,29,5,39,48,48,6,9,7,3,5,1,2,3,1,9,8,2,5,4,7,6,7,5,2,16,4,16,8,39,39,9,3478,348,37,38,12,12,6,5,25,37,35,137,69,1269,129,8,4,28,6,1,5,89,4,3,29,7 458,9,458,2,35,7,6,34,1,1,234,345,36,3569,69,7,234,8,6,23,7,4,1,8,29,5,39,48,48,6,9,7,3,5,1,2,3,1,9,8,2,5,4,7,6,7,5,2,16,4,16,8,39,39,9,348,348,37,38,12,12,6,5,25,37,35,13,69,1269,129,8,4,28,6,1,5,89,4,3,29,7
