9,8,7,4,6,5,1,3,2,35,35,2,7,8,1,9,4,6,4,1,6,2,3,9,5,8,7,2,346,148,5,49,368,7,19,138,38,9,5,1,7,238,28,6,4,678,47,148,36,49,28,238,159,158,78,2,3,9,5,4,6,17,18,568,45,48,36,1,7,38,2,9,1,67,9,8,2,36,4,57,35 9,8,7,4,6,5,1,3,2,35,35,2,7,8,1,9,4,6,4,1,6,2,3,9,5,8,7,2,346,148,5,49,368,7,19,138,38,9,5,1,7,238,28,6,4,678,47,148,6,49,28,238,159,158,78,2,3,9,5,4,6,17,18,568,45,48,36,1,7,38,2,9,1,67,9,8,2,36,4,57,35
679,4,157,679,2,19,3,8,56,679,38,1578,69,4,389,27,19,256,2,368,178,5,78,1389,67,19,4,3,9,48,24,1,7,5,26,68,67,68,2,3,9,5,1,4,78,1,5,47,8,6,24,9,3,27,4,7,9,1,58,28,26,56,3,8,1,3,27,57,6,4,25,9,5,2,6,49,3,49,8,7,1 679,4,15,679,2,19,3,8,56,679,38,1578,69,4,389,27,19,256,2,368,178,5,78,1389,67,19,4,3,9,48,24,1,7,5,26,68,67,68,2,3,9,5,1,4,78,1,5,47,8,6,24,9,3,27,4,7,9,1,58,28,26,56,3,8,1,3,27,57,6,4,25,9,5,2,6,49,3,49,8,7,1
1,39,369,7,289,689,259,259,4,8,5,2,139,139,4,169,7,169,679,4,679,5,12,69,12,8,3,5,6,79,4,789,2,3,1,89,2,18,4,13689,139,39,7,569,569,379,178,1379,1689,179,5,689,4,2,379,17,1357,2,6,389,4,359,589,4,2,8,39,5,7,169,369,16,69,39,3569,389,4,1,2589,2359,7 1,39,369,7,289,689,25,259,4,8,5,2,139,139,4,169,7,169,679,4,679,5,12,69,12,8,3,5,6,79,4,789,2,3,1,89,2,18,4,13689,139,39,7,569,569,379,178,1379,1689,179,5,689,4,2,379,17,1357,2,6,389,4,359,589,4,2,8,39,5,7,169,369,16,69,39,3569,389,4,1,2589,2359,7
489,2,1,589,589,7,4589,6,3,4789,3,589,25689,16,1589,245789,2589,248,789,6,589,2589,3,4,25789,1,258,189,5,4,689,7,189,268,3,268,3,89,6,589,58,2,1,4,7,18,7,2,4,16,3,568,58,9,2,4,89,1,589,6,3,7,58,5,1,7,3,2,89,46,89,46,6,89,3,7,4,59,2589,2589,1 489,2,1,589,589,7,4589,6,3,4789,3,589,2568,16,1589,245789,2589,248,789,6,589,258,3,4,25789,1,258,189,5,4,689,7,189,268,3,268,3,89,6,589,58,2,1,4,7,18,7,2,4,16,3,568,58,9,2,4,89,1,589,6,3,7,58,5,1,7,3,2,89,46,89,46,6,89,3,7,4,59,2589,2589,1
7,159,4,8,15,59,2,36,36,358,58,2,4,356,56,7,1,9,369,169,36,139,7,2,5,4,8,569,56,7,19,2,4,3,8,16,4,2,68,13,1368,7,19,69,5,1,3,689,5,68,689,4,2,7,389,89,5,7,4,1,6,39,2,369,4,369,2,58,58,19,7,13,2,7,1,6,9,3,8,5,4 7,159,4,8,15,59,2,36,36,358,58,2,4,356,56,7,1,9,369,169,36,139,7,2,5,4,8,569,56,7,19,2,4,3,8,16,4,2,68,13,1368,7,19,69,5,1,3,689,5,68,689,4,2,7,38,89,5,7,4,1,6,39,2,369,4,369,2,58,58,19,7,13,2,7,1,6,9,3,8,5,4
14,2,7,9,45,3,6,15,8,8,36,5,27,146,146,24,379,379,14,9,36,27,4568,4568,24,37,15,2,57,489,4568,5689,45689,1,379,39,57,1,49,45,3,2,8,6,79,69,368,389,1,7,89,5,4,2,3,4,2,56,16,7,9,8,156,569,568,1689,3,145689,145689,7,2,1456,5679,5678,1689,4568,2,145689,3,15,1456 14,2,7,9,45,3,6,15,8,8,36,5,27,146,146,24,379,379,14,9,36,27,4568,4568,24,3,15,2,57,489,4568,5689,45689,1,379,39,57,1,49,45,3,2,8,6,79,69,368,389,1,7,89,5,4,2,3,4,2,56,16,7,9,8,156,569,568,1689,3,145689,145689,7,2,1456,5679,5678,1689,4568,2,145689,3,15,1456
189,3,6,45,15,49,7,2,18,189,2,189,6,3,7,4,5,189,7,4,5,19,8,2,6,19,3,138,78,1378,179,2,5,19,6,4,6,9,17,17,4,8,2,3,5,2,5,4,3,16,69,19,8,7,4,78,2789,258,567,3,58,179,169,358,6,378,458,9,1,58,47,2,589,1,2789,2458,567,46,3,479,69 189,3,6,45,15,49,7,2,18,189,2,18,6,3,7,4,5,189,7,4,5,19,8,2,6,19,3,138,78,1378,179,2,5,19,6,4,6,9,17,17,4,8,2,3,5,2,5,4,3,16,69,19,8,7,4,78,2789,258,567,3,58,179,169,358,6,378,458,9,1,58,47,2,589,1,2789,2458,567,46,3,479,69
9,3,45,46,7,1,256,8,256,8,145,145,46,2,3,9,67,567,2,6,7,9,5,8,3,4,1,157,8,9,17,46,246,256,3,2567,17,15,3,157,8,26,4,26,9,4,2,6,3,9,57,578,1,578,3,145,1245,57,146,9,12678,27,24678,6,9,124,8,14,47,127,5,3,15,7,8,2,3,456,16,9,46 9,3,45,46,7,1,256,8,256,8,145,145,46,2,3,9,67,567,2,6,7,9,5,8,3,4,1,157,8,9,17,46,246,256,3,2567,17,1,3,157,8,26,4,26,9,4,2,6,3,9,57,578,1,578,3,145,1245,57,146,9,12678,27,24678,6,9,124,8,14,47,127,5,3,15,7,8,2,3,456,16,9,46
2367,2367,236,235,8,35,1,4,9,9,5,1,4,23,7,6,23,8,8,23,4,9,1,6,23,5,7,237,2379,239,8,6,1,5,237,4,2357,1,238,235,9,4,2378,2378,6,2356,4,2368,235,7,235,238,9,1,2346,2689,2369,7,23,2389,489,1,5,1,289,5,6,4,289,789,78,3,34,389,7,1,5,389,489,6,2 2367,2367,236,235,8,35,1,4,9,9,5,1,4,23,7,6,23,8,8,23,4,9,1,6,23,5,7,237,2379,239,8,6,1,5,237,4,2357,1,238,35,9,4,2378,2378,6,2356,4,2368,235,7,235,238,9,1,2346,2689,2369,7,23,2389,489,1,5,1,289,5,6,4,289,789,78,3,34,389,7,1,5,389,489,6,2
9,12,8,4,6,7,3,12,5,6,124,5,13,139,8,7,1249,249,3,7,14,19,2,5,146,8,1469,4,5,9,18,7,6,128,3,128,1,36,7,389,39,2,468,5,468,8,36,2,5,14,134,9,16,7,2,14,3,6,8,149,5,7,19,5,9,6,7,134,134,1248,124,12348,7,8,14,2,5,349,146,469,3469 9,12,8,4,6,7,3,12,5,6,124,5,13,139,8,7,1249,249,3,7,14,19,2,5,146,8,1469,4,5,9,18,7,6,128,3,128,1,36,7,389,39,2,468,5,468,8,36,2,5,14,134,9,16,7,2,14,3,6,8,149,5,7,19,5,9,6,7,134,134,1248,124,12348,7,8,14,2,5,49,146,469,3469
1,2,68,5,3,7,4,68,9,9,468,5,468,2,46,3,1,7,3,48,7,468,1,9,5,2,68,268,5,368,3467,9,246,1678,4678,124,268,678,9,467,5,1,678,3,2468,4,367,1,367,8,26,9,567,25,7,1,36,9,4,8,2,56,356,5,9,2,1,6,3,78,478,48,68,368,4,2,7,5,16,9,136 1,2,68,5,3,7,4,68,9,9,468,5,468,2,4,3,1,7,3,48,7,468,1,9,5,2,68,268,5,368,3467,9,246,1678,4678,124,268,678,9,467,5,1,678,3,2468,4,367,1,367,8,26,9,567,25,7,1,36,9,4,8,2,56,356,5,9,2,1,6,3,78,478,48,68,368,4,2,7,5,16,9,136
234,89,38,46,1,29,37,67,5,24,479,347,46,29,5,1,8,36,6,5,1,3,8,7,4,2,9,7,46,5,2,3,8,9,146,146,1,2,469,5,469,469,8,3,7,8,3,69,7,469,1,2,5,46,345,14678,2,9,467,46,357,147,1348,345,4678,34678,1,2467,246,357,9,348,9,147,47,8,5,3,6,147,2 234,89,38,46,1,29,37,67,5,24,479,347,46,29,5,1,8,36,6,5,1,3,8,7,4,2,9,7,46,5,2,3,8,9,146,146,1,2,469,5,469,69,8,3,7,8,3,69,7,469,1,2,5,46,345,14678,2,9,467,46,357,147,1348,345,4678,34678,1,2467,246,357,9,348,9,147,47,8,5,3,6,147,2
18,28,9,125,125,4,6,3,7,5,3,6,9,8,7,1,4,2,7,4,12,12,3,6,9,5,8,2,7,3,8,156,9,4,16,156,18,58,4,7,56,3,2,9,156,6,9,15,4,125,125,8,7,3,49,1,8,3,47,25,57,26,69,3,6,257,125,9,8,57,12,4,49,25,257,6,47,125,3,8,19 18,28,9,125,125,4,6,3,7,5,3,6,9,8,7,1,4,2,7,4,12,12,3,6,9,5,8,2,7,3,8,156,9,4,6,156,18,58,4,7,56,3,2,9,156,6,9,15,4,125,125,8,7,3,49,1,8,3,47,25,57,26,69,3,6,257,125,9,8,57,12,4,49,25,257,6,47,125,3,8,19
1,6,4,3789,29,279,37,389,5,379,2,789,3789,5,4,6,1,3789,5,3789,789,3789,1,6,2,3489,34789,6,4,789,1,279,279,5,238,38,2,5,1,4,3,8,9,7,6,79,789,3,5,6,279,1,248,48,4,79,2,6,8,5,37,39,1,8,1,6,2,79,3,4,5,79,379,379,5,79,4,1,8,6,2 1,6,4,3789,29,279,37,389,5,379,2,789,3789,5,4,6,1,3789,5,3789,789,3789,1,6,2,3489,34789,6,4,789,1,279,279,5,238,38,2,5,1,4,3,8,9,7,6,79,789,3,5,6,29,1,248,48,4,79,2,6,8,5,37,39,1,8,1,6,2,79,3,4,5,79,379,379,5,79,4,1,8,6,2
4,1,7,8,3,5,9,2,6,6,3,2,4,9,1,8,7,5,89,589,58,7,6,2,14,3,14,1,47,6,5,2,478,3,9,48,78,58,458,9,17,3,147,6,2,3,2,9,6,147,478,147,5,148,5,6,38,1,47,9,2,48,37,289,89,1,23,5,47,6,48,37,27,47,34,23,8,6,5,1,9 4,1,7,8,3,5,9,2,6,6,3,2,4,9,1,8,7,5,89,589,58,7,6,2,14,3,14,1,47,6,5,2,478,3,9,48,78,58,458,9,17,3,147,6,2,3,2,9,6,147,478,147,5,18,5,6,38,1,47,9,2,48,37,289,89,1,23,5,47,6,48,37,27,47,34,23,8,6,5,1,9
45,68,568,2,9,368,1,7,34,2,9,7,45,35,1,8,6,34,14,168,3,78,46,678,9,5,2,6,5,4,3,8,2,7,9,1,8,3,9,1,7,5,2,4,6,7,2,1,46,46,9,5,3,8,15,168,256,9,35,368,4,28,7,3,7,58,58,2,4,6,1,9,9,4,26,678,1,678,3,28,5 45,68,568,2,9,368,1,7,34,2,9,7,45,35,1,8,6,34,14,168,3,78,46,678,9,5,2,6,5,4,3,8,2,7,9,1,8,3,9,1,7,5,2,4,6,7,2,1,46,46,9,5,3,8,15,168,256,9,35,38,4,28,7,3,7,58,58,2,4,6,1,9,9,4,26,678,1,678,3,28,5
